iter	AUC	Logloss
0	0.6327324313	0.6895667285
1	0.6351884735	0.6869739403
2	0.646185173	0.6841241694
3	0.6508608211	0.6819667291
4	0.6546051997	0.6795157842
5	0.6598502249	0.6773638498
6	0.6619154234	0.6760606998
7	0.6668275077	0.6735694143
8	0.657756075	0.6729390517
9	0.6605836598	0.671672617
10	0.6717781938	0.6686903325
11	0.6769025883	0.6671308377
12	0.6809943834	0.6653105314
13	0.6896797977	0.6628528355
14	0.6864854954	0.6612073677
15	0.6869294165	0.6601240485
16	0.6872575322	0.6587123443
17	0.6925749358	0.6574580021
18	0.6936557874	0.6558227888
19	0.6962903631	0.6543755945
20	0.6997259269	0.6532150255
21	0.6997162765	0.6517992673
22	0.6989056378	0.6507816484
23	0.6990310938	0.6500776033
24	0.6984231148	0.6489325473
25	0.6993881608	0.6480774606
26	0.6987608809	0.647409428
27	0.6980949991	0.6464662056
28	0.6980853487	0.6460612308
29	0.6974773697	0.6452931001
30	0.6966377796	0.6446051091
31	0.6996776746	0.6430833841
32	0.7010190886	0.6420317021
33	0.7000443921	0.6415206212
34	0.6997452278	0.6413853292
35	0.7010576905	0.6408287118
36	0.7003821582	0.64040876
37	0.7030360348	0.6392984966
38	0.701405107	0.6391097798
39	0.7027947733	0.6384404655
40	0.7033738009	0.6379415197
41	0.702138542	0.6376057002
42	0.7026982687	0.6367866157
43	0.7033545	0.6360849644
44	0.7031421899	0.6359668278
45	0.7026307155	0.635889769
46	0.7034413542	0.6352177671
47	0.7038466735	0.6347063629
48	0.7045897589	0.6340488304
49	0.7047152149	0.633780414
50	0.7034606551	0.633878329
51	0.7051205342	0.6334555517
52	0.7060952307	0.6331036488
53	0.7054196985	0.6325982583
54	0.704927525	0.6327798599
55	0.7029009284	0.6325621033
56	0.7025728127	0.6324421772
57	0.7017428731	0.6320405438
58	0.7026693173	0.6317489602
59	0.7028333752	0.6315365917
60	0.7058250179	0.630584608
61	0.704695914	0.6306314162
62	0.7044836039	0.630389769
63	0.7051494856	0.6301390736
64	0.7051205342	0.6299252599
65	0.7067997143	0.6292228948
66	0.7050240296	0.6291190942
67	0.7051687866	0.6290395381
68	0.7049371755	0.6288203331
69	0.706876918	0.6284009745
70	0.7054389994	0.628569574
71	0.7058829206	0.6285279145
72	0.7063171913	0.6282481322
73	0.7074945475	0.6275694242
74	0.7067418116	0.6276004961
75	0.706770763	0.627574236
76	0.7083148366	0.6267866502
77	0.7090482716	0.626273982
78	0.7083148366	0.6264524764
79	0.7086043504	0.626333098
80	0.7088938642	0.6259779706
81	0.705786416	0.626293251
82	0.7069637722	0.6260693635
83	0.7064619482	0.6258990279
84	0.7063847446	0.6256895063
85	0.7055065527	0.6258612031
86	0.7056320086	0.6258658482
87	0.7066839088	0.6255002991
88	0.7060083766	0.6253665161
89	0.7042423424	0.6258454933
90	0.7048985737	0.6255842521
91	0.7045125552	0.6254445322
92	0.7041458378	0.625524896
93	0.703229044	0.6258728305
94	0.703837023	0.6254043515
95	0.705303893	0.6248656091
96	0.7054196985	0.6245680641
97	0.7052845921	0.6245977829
