iter	AUC	Logloss
0	0.5882999969	0.6908636086
1	0.6222033264	0.6882851178
2	0.6472719755	0.6849673502
3	0.6656278279	0.6824669661
4	0.6779885793	0.679561902
5	0.6889646457	0.6770598531
6	0.6952756888	0.6751554135
7	0.6914765813	0.6731926581
8	0.6950416576	0.6714991581
9	0.69753019	0.6696136812
10	0.6977252161	0.6678637679
11	0.7046681437	0.6652858485
12	0.7077963616	0.6632700816
13	0.7069928542	0.662096555
14	0.7083112304	0.6604989452
15	0.7064311792	0.6591321614
16	0.7061659438	0.6582854371
17	0.7037632228	0.6574445633
18	0.7035213905	0.6566201278
19	0.704363903	0.6553136282
20	0.7054248448	0.6543023072
21	0.7033341654	0.6537229059
22	0.7029597154	0.6527266949
23	0.7029987206	0.6517837008
24	0.7036618092	0.6505152974
25	0.7046291385	0.6494652074
26	0.7029909196	0.6489587685
27	0.70269448	0.6479649371
28	0.7002293506	0.6475534668
29	0.7008846382	0.6468096588
30	0.703802228	0.6456566773
31	0.7019143758	0.6451047179
32	0.7016257372	0.6442431465
33	0.7032249509	0.6430125017
34	0.7052454208	0.6424104448
